"t_id","probability"
20667,0.499916867466191
22430,0.509243087418625
26640,0.502399382521581
8644,0.509104094671575
25226,0.50562929857121
661,0.508996188720006
31721,0.500169068537187
14497,0.506708315503766
2962,0.507016667762072
11969,0.50606996627394
9442,0.505834171328848
20264,0.510186341379494
17386,0.500905074222955
1718,0.499907577441868
2512,0.50997370149131
13744,0.508038358708505
19178,0.505355282125058
3661,0.509613169913328
16948,0.509783558139985
5614,0.49939335908402
10292,0.506924264624556
10123,0.49964840022335
10941,0.506039493881581
27082,0.507098951745925
22453,0.498016271347835
9225,0.500799523582143
30637,0.50748830040382
26079,0.506452929116973
16663,0.509139465780605
13963,0.500795882751762
18349,0.507948178433691
23047,0.510182839474803
28365,0.508102618545485
6596,0.506673632428709
10120,0.500434813133118
17524,0.508073365935661
20744,0.500305612973828
8129,0.492430069315039
10352,0.510985333407936
31929,0.494643856245797
31054,0.507846940906928
24426,0.509800798989659
5382,0.501701663178204
16814,0.49397138187399
30670,0.510736556698222
20949,0.508962403737753
3966,0.509479340005378
9800,0.498768545921614
7347,0.509039084476918
19884,0.496711166196192
31739,0.505532028843397
24644,0.515661254198619
868,0.5055233436833
32775,0.509460292882147
30113,0.500368954038758
2781,0.50735716792752
25688,0.510389397034173
32381,0.510099481574508
11166,0.513649896943309
26789,0.503655008584622
33184,0.509243087418625
23248,0.510155053065508
7432,0.508157263336855
2884,0.503906803674872
30828,0.50811596630518
5447,0.500970293800886
8496,0.498925142293123
11339,0.509656198706544
27090,0.503033982998088
4814,0.507960628171577
4462,0.506804590364984
2510,0.502038264795334
29136,0.508820934904292
29836,0.499804101947238
19264,0.510759969726822
13364,0.509077218158388
24180,0.509057487122618
89,0.507214286047581
2226,0.49978967206238
25816,0.504345307314014
25610,0.505023431125476
23812,0.49910772563514
12421,0.508213533732312
25903,0.490337704714166
9742,0.513233918743618
17242,0.508010457989162
24694,0.5084432533951
295,0.502474497940563
20077,0.492596919961891
14265,0.503654209570248
20628,0.516436078768617
26402,0.495023551228
17950,0.50741717859836
2687,0.50375165408395
32623,0.509039084476918
28030,0.50580849169678
21016,0.509752157321703
9366,0.501919376456898
17931,0.500731427348717
23719,0.500508647874745
28008,0.500970293800886
31364,0.505608752792629
17098,0.503434557177623
16744,0.494531596083043
17153,0.509629804409724
19804,0.509747717944014
22325,0.503606395139816
21018,0.506145857837176
8325,0.50046399073456
7187,0.502591938261637
20161,0.507687884509501
32415,0.504668529733278
23417,0.508635667410384
19213,0.499711169327907
198,0.510274195343422
155,0.507137049776998
12095,0.509507291669795
15355,0.512239551363988
7492,0.502201584034467
17562,0.509645999082897
20604,0.504161096413832
14897,0.506681079454532
24464,0.503856334854835
17193,0.498146272500291
10080,0.501226064831641
5528,0.510764968780223
17819,0.507727704208704
25866,0.49809315175486
3374,0.502046326795939
15276,0.506457326471208
25818,0.513283074820965
3923,0.507895593842818
11800,0.512051267053234
16847,0.507382152420678
25955,0.507773889090379
30970,0.49307542696433
24647,0.504497416111639
32817,0.505093727580495
8476,0.503069698060629
32907,0.513141008809869
22456,0.507977207594751
4439,0.501454692077257
14823,0.50240573386423
11563,0.498560398138299
13402,0.504438615581364
2906,0.512105930760401
8931,0.504538162430724
30778,0.502557861111003
10175,0.512234890220429
6449,0.505452791114118
6485,0.509238647869198
22718,0.502162822307185
19201,0.504772078966248
28691,0.493218905360602
19086,0.510986270663392
17444,0.512030415731525
33118,0.509744707940535
349,0.508241046592738
13750,0.506352084483201
18165,0.508620787108353
2931,0.504204756796796
25121,0.507895593842818
30566,0.505522019732828
13533,0.509330020778653
25624,0.508313439963483
1149,0.510283612256654
23873,0.499692588268442
23820,0.498146272500291
30973,0.512168626751691
32225,0.501824403652367
19007,0.500688656212408
17043,0.507524609259837
25754,0.508102618545485
20165,0.506067291041402
1599,0.502568705419596
13673,0.508705134731653
11096,0.502169817601675
1696,0.509202312931238
32055,0.497629798221759
2615,0.509616245189342
5466,0.507749811851466
1310,0.506027583144462
17156,0.496232867791265
30035,0.506497423795698
6211,0.507034325366682
26129,0.509903104788147
20919,0.50248872234892
1327,0.502194915728894
18944,0.50706431636957
23702,0.507781159211039
20459,0.512496698094563
31256,0.50407502360527
8892,0.509918693235842
28311,0.507224629654359
21602,0.509868010861361
19255,0.50462456736744
13479,0.494489034879537
27041,0.495480348836889
5028,0.510857272792486
16716,0.506431292076546
5677,0.508279136639983
6217,0.508600918503847
22615,0.508755320265223
31697,0.502781564933435
24733,0.493831036609333
20807,0.495554885285917
16644,0.508049855648908
18987,0.499225452272117
4391,0.509456790777599
26627,0.494026724136501
6382,0.508111888179022
16315,0.503029900628104
19771,0.507301740533118
21107,0.509104094671575
6592,0.50590364825722
7941,0.497313866536326
12322,0.512390565671205
30691,0.50595983305781
22250,0.506650815400473
27526,0.510472606298839
23997,0.511005574146321
12527,0.508700740162309
29899,0.494996637366037
54,0.505294830990671
3162,0.506129002171454
4221,0.501399979227383
16859,0.50854042110372
6513,0.499973738284351
10669,0.507846086713298
14989,0.499226282445444
14187,0.505814340776601
9032,0.509880720665649
195,0.503340641384139
19325,0.504233272726227
14277,0.505895836741368
21779,0.492034057630429
1962,0.506792048922144
458,0.509747717944014
12186,0.509212316312228
3257,0.508748121008518
15016,0.502920921936827
11953,0.505231834330308
1959,0.493911272374003
14068,0.507363634126648
27397,0.498200428892497
31650,0.510099481574508
2189,0.511727088882597
7051,0.504613554224475
14385,0.504090196991964
30851,0.506327022198703
27747,0.507350869898731
9486,0.491070855025168
24603,0.503196810392548
15787,0.507816976220791
29492,0.508817180021252
3711,0.503940868540903
13229,0.509368153642982
17279,0.511727088882597
19330,0.508722641312682
15546,0.509238647869198
4957,0.502431490259611
4336,0.504120820737848
9419,0.503216363711107
20186,0.504912683933439
27885,0.509515802388551
20642,0.505130088060815
18416,0.50878620692581
5148,0.506371888676057
18783,0.507176364583992
29150,0.506779484109737
32755,0.497382417779517
10031,0.509018556852438
10748,0.502591678003026
21539,0.508322112099947
26875,0.515664744738889
2528,0.500421511339008
15661,0.506171182593036
31011,0.507304303740844
3350,0.504963477275126
20556,0.4987874728432
20428,0.499842254352893
20278,0.503842330422804
26925,0.504546761097124
29107,0.509271809274338
30343,0.506589865542494
20912,0.499665018823469
26909,0.519543126350247
12913,0.500942543053977
9891,0.49477075470621
17055,0.509068111532907
21527,0.505916237383499
16334,0.506697397549564
31301,0.503414523332823
10234,0.511239008862647
29427,0.503603180531506
5156,0.499519904500887
28492,0.513759537598385
24230,0.508192569283746
25559,0.50867137474244
10661,0.500350541758171
8069,0.506587235243088
11928,0.493324902487775
23024,0.511098237010783
2827,0.506529388500393
21379,0.5129710378175
23439,0.49950803383771
29459,0.493666022687423
9476,0.502610436695977
14024,0.494354725511695
26821,0.508604391169393
19370,0.507546106918135
17992,0.501140381289624
17215,0.505797115142702
19892,0.505133224699443
28493,0.505308523986388
19789,0.497418620278679
15840,0.497289370774495
26282,0.510137742620195
24365,0.502047313432014
25798,0.513896063147429
15611,0.502102156802234
29316,0.509213332620376
7035,0.502266223299841
28812,0.507452433488695
11522,0.49650775782439
28816,0.505154269357982
19326,0.504041955464097
14600,0.510004921722856
10928,0.505870664962545
8742,0.507323771179761
29500,0.507589096406164
17169,0.509361027419381
30063,0.502444206826197
31506,0.506567503588754
31603,0.504374782597914
5188,0.508350903792402
7938,0.510026649466352
19298,0.496726105240913
20600,0.50938684364205
25711,0.494896354107291
33163,0.508767258982933
8574,0.506854333967841
15443,0.501677391101547
